loss,accuracy,auc_27,true_positives_27,true_negatives_27,false_negatives_27,false_positives_27,val_loss,val_accuracy,val_auc_27,val_true_positives_27,val_true_negatives_27,val_false_negatives_27,val_false_positives_27
0.01743258163332939,0.9956140518188477,0.9998797178268433,125.0,329.0,1.0,1.0,1.0941691398620605,0.6339869499206543,0.9840067625045776,54.0,43.0,0.0,56.0
0.012040635570883751,0.9978070259094238,0.9999038577079773,125.0,330.0,1.0,0.0,1.0892813205718994,0.6470588445663452,0.983913242816925,54.0,45.0,0.0,54.0
0.0077101388014853,1.0,1.0,126.0,330.0,0.0,0.0,1.133072018623352,0.6470588445663452,0.9786756038665771,54.0,45.0,0.0,54.0
0.018175974488258362,0.9934210777282715,0.9999278783798218,126.0,327.0,0.0,3.0,0.9267778396606445,0.686274528503418,0.9843809008598328,54.0,51.0,0.0,48.0
0.014190257526934147,0.9978070259094238,0.9999759197235107,125.0,330.0,1.0,0.0,1.1556941270828247,0.6470588445663452,0.9747475385665894,54.0,45.0,0.0,54.0
0.008095648139715195,1.0,0.9999999403953552,126.0,330.0,0.0,0.0,1.105455756187439,0.673202633857727,0.9797979593276978,54.0,49.0,0.0,50.0
0.014282075688242912,0.9934210777282715,0.999951958656311,125.0,328.0,1.0,2.0,1.067201852798462,0.673202633857727,0.9747474193572998,54.0,49.0,0.0,50.0
0.016193289309740067,0.9934210777282715,0.9998677372932434,123.0,330.0,3.0,0.0,1.3092916011810303,0.6274510025978088,0.944444477558136,54.0,42.0,0.0,57.0
0.019276058301329613,0.9956140518188477,0.999927818775177,126.0,328.0,0.0,2.0,0.8674562573432922,0.7450980544090271,0.9848484992980957,54.0,60.0,0.0,39.0
0.015177732333540916,0.9956140518188477,0.9999518990516663,124.0,330.0,2.0,0.0,1.3599025011062622,0.601307213306427,0.9292929172515869,54.0,38.0,0.0,61.0
0.028440361842513084,0.9956140518188477,0.9983044266700745,126.0,328.0,0.0,2.0,1.0176419019699097,0.7124183177947998,0.9646464586257935,54.0,55.0,0.0,44.0
0.016415027901530266,0.9956140518188477,0.9998797178268433,125.0,329.0,1.0,1.0,0.8712306618690491,0.7320261597633362,0.9797980189323425,54.0,58.0,0.0,41.0
0.015260892920196056,0.9956140518188477,0.9998797178268433,125.0,329.0,1.0,1.0,0.9290922284126282,0.7254902124404907,0.9747474193572998,54.0,57.0,0.0,42.0
0.010127604007720947,0.9956140518188477,0.9999759793281555,126.0,328.0,0.0,2.0,0.8637480139732361,0.7385621070861816,0.9747475385665894,54.0,59.0,0.0,40.0
0.008995352312922478,0.9978070259094238,0.9999999403953552,125.0,330.0,1.0,0.0,1.0202656984329224,0.6993464231491089,0.9646464586257935,54.0,53.0,0.0,46.0
0.011464834213256836,0.9956140518188477,0.9999518394470215,125.0,329.0,1.0,1.0,0.940233588218689,0.7124183177947998,0.9646465182304382,54.0,55.0,0.0,44.0
0.007402935530990362,0.9978070259094238,1.0,125.0,330.0,1.0,0.0,0.8350898623466492,0.758169949054718,0.9797980785369873,54.0,62.0,0.0,37.0
0.013309599831700325,0.9912280440330505,0.9999999403953552,126.0,326.0,0.0,4.0,0.53364497423172,0.8169934749603271,0.9882155060768127,54.0,71.0,0.0,28.0
0.026771262288093567,0.9934210777282715,0.9984968900680542,123.0,330.0,3.0,0.0,1.3147766590118408,0.6601307392120361,0.9242424368858337,54.0,47.0,0.0,52.0
0.024275025352835655,0.9890350699424744,0.999927818775177,126.0,325.0,0.0,5.0,0.634573221206665,0.8169934749603271,0.9773663282394409,54.0,71.0,0.0,28.0
0.009596380405128002,0.9956140518188477,1.0,124.0,330.0,2.0,0.0,0.9674717783927917,0.7189542651176453,0.9583801031112671,54.0,56.0,0.0,43.0
0.0034823929890990257,1.0,1.0,126.0,330.0,0.0,0.0,0.9604014754295349,0.7320261597633362,0.9545454978942871,54.0,58.0,0.0,41.0
0.002839699387550354,1.0,0.9999999403953552,126.0,330.0,0.0,0.0,0.876991331577301,0.7712418437004089,0.9685747027397156,54.0,64.0,0.0,35.0
0.004504803568124771,1.0,1.0,126.0,330.0,0.0,0.0,0.9272038340568542,0.7647058963775635,0.9494949579238892,54.0,63.0,0.0,36.0
0.004674737341701984,1.0,0.9999999403953552,126.0,330.0,0.0,0.0,1.0096018314361572,0.7385621070861816,0.9393938779830933,54.0,59.0,0.0,40.0
0.012932785786688328,0.9978070259094238,0.9997113943099976,125.0,330.0,1.0,0.0,1.080065131187439,0.7189542651176453,0.9343433976173401,54.0,56.0,0.0,43.0
0.0064419591799378395,0.9978070259094238,0.9999999403953552,126.0,329.0,0.0,1.0,0.8966906070709229,0.758169949054718,0.9545454978942871,54.0,62.0,0.0,37.0
0.005045286845415831,1.0,1.0,126.0,330.0,0.0,0.0,1.1475008726119995,0.7320261597633362,0.9242424368858337,54.0,58.0,0.0,41.0
0.009379205293953419,0.9978070259094238,0.9999759793281555,126.0,329.0,0.0,1.0,1.100082516670227,0.7516340017318726,0.9292929768562317,54.0,61.0,0.0,38.0
0.01007350068539381,0.9956140518188477,0.9999518394470215,124.0,330.0,2.0,0.0,1.4276472330093384,0.6928104758262634,0.9040403366088867,54.0,52.0,0.0,47.0
0.0028155571781098843,1.0,1.0,126.0,330.0,0.0,0.0,1.2799324989318848,0.7320261597633362,0.9040404558181763,54.0,58.0,0.0,41.0
0.00370980822481215,0.9978070259094238,1.0,126.0,329.0,0.0,1.0,1.0297038555145264,0.7647058963775635,0.9292929768562317,54.0,63.0,0.0,36.0
0.007022297475486994,0.9956140518188477,0.9999759793281555,125.0,329.0,1.0,1.0,1.015378713607788,0.758169949054718,0.9393939971923828,54.0,62.0,0.0,37.0
0.004238922148942947,0.9978070259094238,0.9999999403953552,125.0,330.0,1.0,0.0,1.279679298400879,0.7254902124404907,0.9090908765792847,54.0,57.0,0.0,42.0
0.003922891337424517,0.9978070259094238,1.0,126.0,329.0,0.0,1.0,1.0477250814437866,0.7647058963775635,0.919191837310791,54.0,63.0,0.0,36.0
0.0036811684258282185,1.0,1.0,126.0,330.0,0.0,0.0,0.7810057401657104,0.8169934749603271,0.9494949579238892,54.0,71.0,0.0,28.0
0.009903288446366787,0.9978070259094238,1.0,125.0,330.0,1.0,0.0,1.3719669580459595,0.7124183177947998,0.9141414165496826,54.0,55.0,0.0,44.0
0.014014855027198792,0.9934210777282715,0.9999999403953552,126.0,327.0,0.0,3.0,0.6155565977096558,0.8692810535430908,0.9646464586257935,54.0,79.0,0.0,20.0
0.015714215114712715,0.9934210777282715,0.9999037981033325,124.0,329.0,2.0,1.0,0.8450058102607727,0.8039215803146362,0.9494949579238892,54.0,69.0,0.0,30.0
0.00795975886285305,0.9956140518188477,0.9999759197235107,125.0,329.0,1.0,1.0,0.8067034482955933,0.8169934749603271,0.944444477558136,54.0,71.0,0.0,28.0
0.006227531936019659,0.9978070259094238,0.9999759197235107,126.0,329.0,0.0,1.0,0.8533879518508911,0.8039215803146362,0.9444445371627808,54.0,69.0,0.0,30.0
0.01071580033749342,0.9978070259094238,0.9999759793281555,125.0,330.0,1.0,0.0,1.2909722328186035,0.7516340017318726,0.9040403962135315,54.0,61.0,0.0,38.0
0.00795971229672432,0.9978070259094238,0.9999999403953552,126.0,329.0,0.0,1.0,0.916123628616333,0.8104575276374817,0.9444445371627808,54.0,70.0,0.0,29.0
0.012086862698197365,0.9956140518188477,0.9999759793281555,124.0,330.0,2.0,0.0,1.1075674295425415,0.7647058963775635,0.9191918969154358,54.0,63.0,0.0,36.0
0.005479907616972923,0.9978070259094238,0.9999999403953552,126.0,329.0,0.0,1.0,0.6909052729606628,0.843137264251709,0.9646464586257935,54.0,75.0,0.0,24.0
0.020529992878437042,0.9956140518188477,0.9959356188774109,124.0,330.0,2.0,0.0,0.9941694736480713,0.7843137383460999,0.9292929768562317,54.0,66.0,0.0,33.0
0.003288023639470339,0.9978070259094238,0.9999999403953552,126.0,329.0,0.0,1.0,0.8447211980819702,0.8169934749603271,0.9444444179534912,54.0,71.0,0.0,28.0
0.017014138400554657,0.9956140518188477,0.9999037384986877,126.0,328.0,0.0,2.0,0.9047432541847229,0.8104575276374817,0.9242424964904785,54.0,70.0,0.0,29.0
0.0018327721627429128,1.0,1.0,126.0,330.0,0.0,0.0,0.9273719787597656,0.8104575276374817,0.9191918969154358,54.0,70.0,0.0,29.0
0.0015697912313044071,1.0,1.0,126.0,330.0,0.0,0.0,0.9542597532272339,0.8039215803146362,0.9242424964904785,54.0,69.0,0.0,30.0
0.0008360234787687659,1.0,1.0,126.0,330.0,0.0,0.0,0.9481436610221863,0.8039215803146362,0.924242377281189,54.0,69.0,0.0,30.0
0.0027920606080442667,1.0,1.0,126.0,330.0,0.0,0.0,1.0679928064346313,0.7843137383460999,0.919191837310791,54.0,66.0,0.0,33.0
0.002947915578261018,0.9978070259094238,1.0,126.0,329.0,0.0,1.0,0.8663933277130127,0.843137264251709,0.9393939971923828,54.0,75.0,0.0,24.0
0.0027620161417871714,1.0,1.0,126.0,330.0,0.0,0.0,0.9140008687973022,0.8235294222831726,0.9292928576469421,54.0,72.0,0.0,27.0
0.001955560641363263,1.0,1.0,126.0,330.0,0.0,0.0,0.7842273116111755,0.8366013169288635,0.9393939971923828,54.0,74.0,0.0,25.0
0.007158943917602301,0.9978070259094238,0.9999759793281555,125.0,330.0,1.0,0.0,1.026139736175537,0.8104575276374817,0.9242424368858337,54.0,70.0,0.0,29.0
0.012843883596360683,0.9978070259094238,0.999927818775177,126.0,329.0,0.0,1.0,0.9231562614440918,0.8300653696060181,0.9292930364608765,54.0,73.0,0.0,26.0
0.006322472356259823,0.9978070259094238,0.9999759793281555,125.0,330.0,1.0,0.0,1.2485451698303223,0.7712418437004089,0.9090908765792847,54.0,64.0,0.0,35.0
0.011329163797199726,0.9978070259094238,0.9999518394470215,126.0,329.0,0.0,1.0,0.8709203004837036,0.8562091588973999,0.924242377281189,54.0,77.0,0.0,22.0
0.002183007076382637,1.0,1.0,126.0,330.0,0.0,0.0,1.0985198020935059,0.8169934749603271,0.9090909361839294,54.0,71.0,0.0,28.0
0.0038369251415133476,0.9978070259094238,1.0,126.0,329.0,0.0,1.0,0.855922520160675,0.8562091588973999,0.939393937587738,54.0,77.0,0.0,22.0
0.008657999336719513,0.9978070259094238,1.0,125.0,330.0,1.0,0.0,1.4457509517669678,0.7647058963775635,0.9040403366088867,54.0,63.0,0.0,36.0
0.0018178018508479,1.0,1.0,126.0,330.0,0.0,0.0,1.217311143875122,0.7973856329917908,0.9090908765792847,54.0,68.0,0.0,31.0
0.001429372583515942,1.0,1.0,126.0,330.0,0.0,0.0,1.2046306133270264,0.7973856329917908,0.9090909957885742,54.0,68.0,0.0,31.0
0.007038014009594917,0.9978070259094238,1.0,126.0,329.0,0.0,1.0,0.8563550710678101,0.843137264251709,0.9343435764312744,54.0,75.0,0.0,24.0
0.002615266712382436,1.0,1.0,126.0,330.0,0.0,0.0,1.0146440267562866,0.843137264251709,0.9141412973403931,54.0,75.0,0.0,24.0
0.0031387333292514086,1.0,1.0,126.0,330.0,0.0,0.0,1.0874102115631104,0.8169934749603271,0.9141414165496826,54.0,71.0,0.0,28.0
0.011667641811072826,0.9978070259094238,0.9999759793281555,126.0,329.0,0.0,1.0,0.8575528264045715,0.8496732115745544,0.9444445371627808,54.0,76.0,0.0,23.0
0.0006992746493779123,1.0,1.0,126.0,330.0,0.0,0.0,0.8424641489982605,0.8562091588973999,0.9444444179534912,54.0,77.0,0.0,22.0
0.0071604205295443535,0.9956140518188477,1.0,124.0,330.0,2.0,0.0,1.4896811246871948,0.758169949054718,0.8939394950866699,54.0,62.0,0.0,37.0
0.0040870714001357555,0.9978070259094238,1.0,126.0,329.0,0.0,1.0,0.9608579277992249,0.8562091588973999,0.9242426156997681,54.0,77.0,0.0,22.0
0.002345668151974678,0.9978070259094238,1.0,126.0,329.0,0.0,1.0,0.6983382105827332,0.8692810535430908,0.9494950771331787,54.0,79.0,0.0,20.0
0.0009511088719591498,1.0,1.0,126.0,330.0,0.0,0.0,0.6585924029350281,0.8758170008659363,0.9595959782600403,54.0,80.0,0.0,19.0
0.0010317156556993723,1.0,1.0,126.0,330.0,0.0,0.0,0.7455403208732605,0.8692810535430908,0.9393939971923828,54.0,79.0,0.0,20.0
0.005095599219202995,0.9956140518188477,0.9999759793281555,125.0,329.0,1.0,1.0,0.9211344122886658,0.8496732115745544,0.9242424964904785,54.0,76.0,0.0,23.0
0.0005797672783955932,1.0,1.0,126.0,330.0,0.0,0.0,0.9359002113342285,0.8496732115745544,0.9242424964904785,54.0,76.0,0.0,23.0
0.00038322454201988876,1.0,1.0,126.0,330.0,0.0,0.0,0.9190208911895752,0.8562091588973999,0.9242424964904785,54.0,77.0,0.0,22.0
0.001451063551940024,1.0,1.0,126.0,330.0,0.0,0.0,0.8336316347122192,0.8562091588973999,0.939393937587738,54.0,77.0,0.0,22.0
0.0028973070438951254,0.9978070259094238,1.0,125.0,330.0,1.0,0.0,0.923464834690094,0.843137264251709,0.9343435764312744,54.0,75.0,0.0,24.0
0.011392960324883461,0.9956140518188477,1.0,126.0,328.0,0.0,2.0,0.5183714032173157,0.8758170008659363,0.9747475981712341,54.0,80.0,0.0,19.0
0.0005905666039325297,1.0,1.0,126.0,330.0,0.0,0.0,0.5704187750816345,0.8758170008659363,0.9747474193572998,54.0,80.0,0.0,19.0
0.0011648276122286916,1.0,1.0,126.0,330.0,0.0,0.0,0.7449327707290649,0.8692810535430908,0.9494949579238892,54.0,79.0,0.0,20.0
0.0032820000778883696,0.9978070259094238,1.0,125.0,330.0,1.0,0.0,0.9100829362869263,0.8627451062202454,0.9242423176765442,54.0,78.0,0.0,21.0
0.0003618014161475003,1.0,1.0,126.0,330.0,0.0,0.0,0.8926407694816589,0.8627451062202454,0.9242424368858337,54.0,78.0,0.0,21.0
0.005802827887237072,0.9978070259094238,1.0,126.0,329.0,0.0,1.0,0.5539786219596863,0.8758170008659363,0.9797979593276978,54.0,80.0,0.0,19.0
0.0004696078540291637,1.0,1.0,126.0,330.0,0.0,0.0,0.592121422290802,0.8758170008659363,0.9595959782600403,54.0,80.0,0.0,19.0
0.008339401334524155,0.9956140518188477,1.0,124.0,330.0,2.0,0.0,1.3000259399414062,0.8104575276374817,0.9040403366088867,54.0,70.0,0.0,29.0
0.01169718150049448,0.9956140518188477,1.0,126.0,328.0,0.0,2.0,0.758806586265564,0.8758170008659363,0.9393938779830933,54.0,80.0,0.0,19.0
0.0019760422874242067,1.0,1.0,126.0,330.0,0.0,0.0,0.9412258267402649,0.8627451062202454,0.9292929768562317,54.0,78.0,0.0,21.0
0.000737111025955528,1.0,1.0,126.0,330.0,0.0,0.0,0.8393391966819763,0.8758170008659363,0.9292930364608765,54.0,80.0,0.0,19.0
0.0004996115458197892,1.0,1.0,126.0,330.0,0.0,0.0,0.875636100769043,0.8692810535430908,0.9292929768562317,54.0,79.0,0.0,20.0
0.0006153907743282616,1.0,1.0,126.0,330.0,0.0,0.0,0.9055473208427429,0.8692810535430908,0.9292928576469421,54.0,79.0,0.0,20.0
0.00631526717916131,0.9978070259094238,1.0,126.0,329.0,0.0,1.0,0.7996271848678589,0.8758170008659363,0.9380844831466675,54.0,80.0,0.0,19.0
0.0005670416867360473,1.0,1.0,126.0,330.0,0.0,0.0,0.8411864042282104,0.8692810535430908,0.9292928576469421,54.0,79.0,0.0,20.0
0.0015490069054067135,1.0,1.0,126.0,330.0,0.0,0.0,1.0512685775756836,0.8496732115745544,0.9141414165496826,54.0,76.0,0.0,23.0
0.023518316447734833,0.9934210777282715,0.9984368085861206,125.0,328.0,1.0,2.0,0.9054211378097534,0.8562091588973999,0.9343435168266296,54.0,77.0,0.0,22.0
0.0010188905289396644,1.0,1.0,126.0,330.0,0.0,0.0,0.8892133235931396,0.8627451062202454,0.939393937587738,54.0,78.0,0.0,21.0
0.007020979188382626,0.9978070259094238,1.0,125.0,330.0,1.0,0.0,1.0463905334472656,0.8562091588973999,0.9292929172515869,54.0,77.0,0.0,22.0
0.0011879971716552973,1.0,1.0,126.0,330.0,0.0,0.0,0.9688495397567749,0.8627451062202454,0.9292929768562317,54.0,78.0,0.0,21.0
0.023603782057762146,0.9956140518188477,0.9984247088432312,126.0,328.0,0.0,2.0,0.5968566536903381,0.8954248428344727,0.9595959186553955,54.0,83.0,0.0,16.0
0.0021084945183247328,1.0,1.0,126.0,330.0,0.0,0.0,0.8051102161407471,0.8627451062202454,0.9444445371627808,54.0,78.0,0.0,21.0
0.003607492195442319,0.9978070259094238,1.0,125.0,330.0,1.0,0.0,0.8792908191680908,0.8562091588973999,0.9292929172515869,54.0,77.0,0.0,22.0
0.005218597128987312,0.9978070259094238,1.0,126.0,329.0,0.0,1.0,0.47443410754203796,0.9019607901573181,0.9841002821922302,54.0,84.0,0.0,15.0
0.0011580465361475945,1.0,1.0,126.0,330.0,0.0,0.0,0.5883586406707764,0.8888888955116272,0.9595960378646851,54.0,82.0,0.0,17.0
0.008051188662648201,0.9978070259094238,1.0,125.0,330.0,1.0,0.0,0.9010719656944275,0.8562091588973999,0.9242424964904785,54.0,77.0,0.0,22.0
0.0006736162467859685,1.0,1.0,126.0,330.0,0.0,0.0,0.8888218402862549,0.8627451062202454,0.9242424964904785,54.0,78.0,0.0,21.0
0.00038255529943853617,1.0,1.0,126.0,330.0,0.0,0.0,0.8466862440109253,0.8627451062202454,0.9343435168266296,54.0,78.0,0.0,21.0
0.0029987862799316645,0.9978070259094238,1.0,126.0,329.0,0.0,1.0,0.587608277797699,0.8954248428344727,0.9696968793869019,54.0,83.0,0.0,16.0
0.0022511461284011602,1.0,1.0,126.0,330.0,0.0,0.0,0.9012337327003479,0.8562091588973999,0.9292929768562317,54.0,77.0,0.0,22.0
0.0003791195049416274,1.0,1.0,126.0,330.0,0.0,0.0,0.865321159362793,0.8627451062202454,0.9343433976173401,54.0,78.0,0.0,21.0
0.0009372857166454196,1.0,1.0,126.0,330.0,0.0,0.0,0.7272526025772095,0.8823529481887817,0.9595959186553955,54.0,81.0,0.0,18.0
0.0017543763387948275,1.0,1.0,126.0,330.0,0.0,0.0,0.6945900321006775,0.8888888955116272,0.9595960378646851,54.0,82.0,0.0,17.0
0.004623281303793192,0.9978070259094238,1.0,126.0,329.0,0.0,1.0,0.5944766402244568,0.8954248428344727,0.9595960974693298,54.0,83.0,0.0,16.0
0.010705110616981983,0.9956140518188477,1.0,124.0,330.0,2.0,0.0,1.0094096660614014,0.8627451062202454,0.9242423176765442,54.0,78.0,0.0,21.0
0.00045991147635504603,1.0,1.0,126.0,330.0,0.0,0.0,0.9567251801490784,0.8627451062202454,0.924242377281189,54.0,78.0,0.0,21.0
0.0002203392650699243,1.0,1.0,126.0,330.0,0.0,0.0,0.9272801280021667,0.8627451062202454,0.9242422580718994,54.0,78.0,0.0,21.0
0.0005208541406318545,1.0,1.0,126.0,330.0,0.0,0.0,0.9437056183815002,0.8627451062202454,0.9242424964904785,54.0,78.0,0.0,21.0
0.00667001586407423,0.9978070259094238,1.0,126.0,329.0,0.0,1.0,0.7050274014472961,0.8823529481887817,0.9545455574989319,54.0,81.0,0.0,18.0
0.0030190416146069765,0.9978070259094238,1.0,125.0,330.0,1.0,0.0,0.9944275617599487,0.8627451062202454,0.9242424368858337,54.0,78.0,0.0,21.0
0.00045441437396220863,1.0,1.0,126.0,330.0,0.0,0.0,0.9409259557723999,0.8627451062202454,0.9242424368858337,54.0,78.0,0.0,21.0
0.00028086884412914515,1.0,1.0,126.0,330.0,0.0,0.0,0.9421913027763367,0.8627451062202454,0.9242424368858337,54.0,78.0,0.0,21.0
0.0002636746794451028,1.0,1.0,126.0,330.0,0.0,0.0,0.9054366946220398,0.8627451062202454,0.9292930364608765,54.0,78.0,0.0,21.0
0.000583869987167418,1.0,1.0,126.0,330.0,0.0,0.0,0.8158273696899414,0.8758170008659363,0.9393939971923828,54.0,80.0,0.0,19.0
0.0032859845086932182,0.9978070259094238,1.0,125.0,330.0,1.0,0.0,0.9088459610939026,0.8692810535430908,0.9242424964904785,54.0,79.0,0.0,20.0
0.00474728737026453,0.9978070259094238,1.0,126.0,329.0,0.0,1.0,0.5806185603141785,0.8954248428344727,0.9696969985961914,54.0,83.0,0.0,16.0
0.00015762164548505098,1.0,1.0,126.0,330.0,0.0,0.0,0.580319344997406,0.8954248428344727,0.9696969985961914,54.0,83.0,0.0,16.0
0.0001634088985156268,1.0,1.0,126.0,330.0,0.0,0.0,0.5831628441810608,0.8954248428344727,0.9696969985961914,54.0,83.0,0.0,16.0
0.0014575772220268846,1.0,1.0,126.0,330.0,0.0,0.0,0.5980997681617737,0.8954248428344727,0.9595960378646851,54.0,83.0,0.0,16.0
0.0058988360688090324,0.9978070259094238,1.0,125.0,330.0,1.0,0.0,0.8781831860542297,0.8692810535430908,0.939393937587738,54.0,79.0,0.0,20.0
0.002162728924304247,1.0,1.0,126.0,330.0,0.0,0.0,0.5600625276565552,0.8888888955116272,0.9595959782600403,54.0,82.0,0.0,17.0
0.0003450948861427605,1.0,1.0,126.0,330.0,0.0,0.0,0.6260108351707458,0.8888888955116272,0.9595960378646851,54.0,82.0,0.0,17.0
0.0005032836925238371,1.0,1.0,126.0,330.0,0.0,0.0,0.5323030352592468,0.8954248428344727,0.9646465182304382,54.0,83.0,0.0,16.0
0.0013060907367616892,1.0,1.0,126.0,330.0,0.0,0.0,0.38184845447540283,0.9215686321258545,0.9788627624511719,54.0,87.0,0.0,12.0
0.006023166701197624,0.9978070259094238,1.0,125.0,330.0,1.0,0.0,0.6413845419883728,0.8954248428344727,0.9595960378646851,54.0,83.0,0.0,16.0
0.0002920875558629632,1.0,1.0,126.0,330.0,0.0,0.0,0.6250636577606201,0.8954248428344727,0.9545455574989319,54.0,83.0,0.0,16.0
0.0007263086154125631,1.0,1.0,126.0,330.0,0.0,0.0,0.7284159064292908,0.8823529481887817,0.944444477558136,54.0,81.0,0.0,18.0
0.002550495322793722,1.0,1.0,126.0,330.0,0.0,0.0,0.6515638828277588,0.8888888955116272,0.9494950771331787,54.0,82.0,0.0,17.0
0.0030994033440947533,0.9978070259094238,1.0,126.0,329.0,0.0,1.0,0.4400709569454193,0.9084967374801636,0.9747475981712341,54.0,85.0,0.0,14.0
0.0009560015751048923,1.0,1.0,126.0,330.0,0.0,0.0,0.6202826499938965,0.9019607901573181,0.9545453190803528,54.0,84.0,0.0,15.0
