loss,accuracy,auc_17,true_positives_17,true_negatives_17,false_negatives_17,false_positives_17,val_loss,val_accuracy,val_auc_17,val_true_positives_17,val_true_negatives_17,val_false_negatives_17,val_false_positives_17
0.6003989305677293,0.6949366927146912,0.631203830242157,491.0,58.0,55.0,186.0,0.6224464485139558,0.689393937587738,0.4969847798347473,182.0,0.0,0.0,82.0
0.5948327800141106,0.701265811920166,0.647364616394043,488.0,66.0,58.0,178.0,0.6293339946053245,0.689393937587738,0.49973201751708984,182.0,0.0,0.0,82.0
0.5665268065054205,0.7063291072845459,0.6920487880706787,491.0,67.0,55.0,177.0,0.6368088180368597,0.689393937587738,0.5462342500686646,182.0,0.0,0.0,82.0
0.5780628083627435,0.702531635761261,0.6688622236251831,485.0,70.0,61.0,174.0,0.6415842193545718,0.689393937587738,0.583489716053009,182.0,0.0,0.0,82.0
0.5995111531849149,0.703797459602356,0.6561692953109741,481.0,75.0,65.0,169.0,0.6410474126989191,0.689393937587738,0.595818817615509,182.0,0.0,0.0,82.0
0.5891111975983728,0.7177215218544006,0.6619415283203125,490.0,77.0,56.0,167.0,0.6392463517911506,0.689393937587738,0.5854328870773315,182.0,0.0,0.0,82.0
0.5920401524893845,0.6746835708618164,0.6724727153778076,470.0,63.0,76.0,181.0,0.6310107635729241,0.689393937587738,0.5687817931175232,182.0,0.0,0.0,82.0
0.5842730623257311,0.701265811920166,0.6719021797180176,487.0,67.0,59.0,177.0,0.6247350916717992,0.689393937587738,0.5646944046020508,182.0,0.0,0.0,82.0
0.5908662488188925,0.699999988079071,0.6482052803039551,492.0,61.0,54.0,183.0,0.6243683479048989,0.689393937587738,0.5615116357803345,182.0,0.0,0.0,82.0
0.5851356820215152,0.6822784543037415,0.6550696492195129,485.0,54.0,61.0,190.0,0.6227380290175929,0.689393937587738,0.5594009757041931,182.0,0.0,0.0,82.0
0.5826104876361315,0.6987341642379761,0.6801289916038513,478.0,74.0,68.0,170.0,0.622722661856449,0.689393937587738,0.5591999888420105,182.0,0.0,0.0,82.0
0.5685598651065102,0.7227848172187805,0.6884946227073669,484.0,87.0,62.0,157.0,0.6262154958464883,0.689393937587738,0.5630862712860107,182.0,0.0,0.0,82.0
0.570164564440522,0.7113924026489258,0.6931709051132202,489.0,73.0,57.0,171.0,0.6307714202187278,0.689393937587738,0.5619137287139893,182.0,0.0,0.0,82.0
0.5921667465680762,0.7164556980133057,0.6524312496185303,492.0,74.0,54.0,170.0,0.6355967088179155,0.689393937587738,0.561176598072052,182.0,0.0,0.0,82.0
0.6114734732652012,0.6746835708618164,0.6233261823654175,481.0,52.0,65.0,192.0,0.6333998116579923,0.689393937587738,0.5735728144645691,182.0,0.0,0.0,82.0
0.5860680445840087,0.6886075735092163,0.6624482274055481,472.0,72.0,74.0,172.0,0.6281926920919707,0.689393937587738,0.5905253291130066,182.0,0.0,0.0,82.0
0.5708649173567567,0.7354430556297302,0.6947471499443054,490.0,91.0,56.0,153.0,0.6252551187168468,0.689393937587738,0.5946126580238342,182.0,0.0,0.0,82.0
0.574328844456733,0.6974683403968811,0.6862765550613403,468.0,83.0,78.0,161.0,0.6261211814302386,0.689393937587738,0.5996381640434265,182.0,0.0,0.0,82.0
0.5758459133437918,0.7151898741722107,0.6993184089660645,480.0,85.0,66.0,159.0,0.6267886757850647,0.689393937587738,0.609588623046875,182.0,0.0,0.0,82.0
0.5639720006834102,0.7303797602653503,0.6984402537345886,495.0,82.0,51.0,162.0,0.6298783728570649,0.689393937587738,0.6040270924568176,182.0,0.0,0.0,82.0
0.565307274498517,0.7215189933776855,0.7009209990501404,502.0,68.0,44.0,176.0,0.624621716412631,0.689393937587738,0.5788997411727905,182.0,0.0,0.0,82.0
0.5646179983133002,0.7113924026489258,0.6948109865188599,497.0,65.0,49.0,179.0,0.623333605852994,0.689393937587738,0.5701219439506531,182.0,0.0,0.0,82.0
0.5607164478754696,0.7253164649009705,0.6926379203796387,507.0,66.0,39.0,178.0,0.6224693348913481,0.689393937587738,0.5700883865356445,182.0,0.0,0.0,82.0
0.5682530941842477,0.7088607549667358,0.6923714876174927,498.0,62.0,48.0,182.0,0.6208547480178602,0.689393937587738,0.5704904794692993,182.0,0.0,0.0,82.0
0.5772226404540146,0.7177215218544006,0.668374240398407,501.0,66.0,45.0,178.0,0.6163686441652703,0.689393937587738,0.5782296657562256,182.0,0.0,0.0,82.0
0.5770308938961994,0.703797459602356,0.6809958815574646,494.0,62.0,52.0,182.0,0.6115334575826471,0.689393937587738,0.5868064761161804,182.0,0.0,0.0,82.0
0.5679130940497676,0.7240506410598755,0.6899545192718506,495.0,77.0,51.0,167.0,0.6084114258939569,0.689393937587738,0.5914968848228455,182.0,0.0,0.0,82.0
0.5812492852724052,0.7151898741722107,0.6738950610160828,495.0,70.0,51.0,174.0,0.6083293755849203,0.689393937587738,0.586974024772644,182.0,0.0,0.0,82.0
0.5660625958744484,0.7151898741722107,0.681397557258606,498.0,67.0,48.0,177.0,0.6101289084463408,0.689393937587738,0.5917649269104004,182.0,0.0,0.0,82.0
0.5646083080315891,0.7177215218544006,0.6912381052970886,499.0,68.0,47.0,176.0,0.608642395698663,0.689393937587738,0.6036585569381714,182.0,0.0,0.0,82.0
0.5728627465948274,0.7151898741722107,0.6861339211463928,502.0,63.0,44.0,181.0,0.6033880150679386,0.689393937587738,0.6126708984375,182.0,0.0,0.0,82.0
0.5765534423574616,0.703797459602356,0.6798099279403687,493.0,63.0,53.0,181.0,0.6011727488402164,0.689393937587738,0.6141114830970764,182.0,0.0,0.0,82.0
0.5729104970074907,0.7126582264900208,0.6785677075386047,490.0,73.0,56.0,171.0,0.6038583806066802,0.689393937587738,0.6129053831100464,182.0,0.0,0.0,82.0
0.5547947430912452,0.7139240503311157,0.7067795395851135,495.0,69.0,51.0,175.0,0.6073235056617043,0.689393937587738,0.62004154920578,182.0,0.0,0.0,82.0
0.565569936776463,0.7139240503311157,0.6944506764411926,496.0,68.0,50.0,176.0,0.6065165201822916,0.689393937587738,0.6316335797309875,182.0,0.0,0.0,82.0
0.5599084396905537,0.7227848172187805,0.7055785059928894,495.0,76.0,51.0,168.0,0.604963248426264,0.689393937587738,0.628484308719635,182.0,0.0,0.0,82.0
0.5673549718494657,0.703797459602356,0.6898344159126282,488.0,68.0,58.0,176.0,0.6033325050816392,0.689393937587738,0.6288528442382812,182.0,0.0,0.0,82.0
0.5636054678808284,0.7164556980133057,0.695546567440033,492.0,74.0,54.0,170.0,0.599231734420314,0.689393937587738,0.621147096157074,182.0,0.0,0.0,82.0
0.5765567461146585,0.6962025165557861,0.666054904460907,490.0,60.0,56.0,184.0,0.5969440539677938,0.689393937587738,0.6156861782073975,182.0,0.0,0.0,82.0
0.5766473593591135,0.6962025165557861,0.6858073472976685,486.0,64.0,60.0,180.0,0.5978201230367025,0.6931818127632141,0.6079469919204712,181.0,2.0,1.0,80.0
0.5575685387925257,0.7316455841064453,0.7089263796806335,499.0,79.0,47.0,165.0,0.5993021220871897,0.6969696879386902,0.6036919951438904,180.0,4.0,2.0,78.0
0.569832040237475,0.7139240503311157,0.6882919073104858,484.0,80.0,62.0,164.0,0.5991008642948035,0.6969696879386902,0.6089185476303101,180.0,4.0,2.0,78.0
0.573505656628669,0.7151898741722107,0.678034782409668,485.0,80.0,61.0,164.0,0.6017613067771449,0.7083333134651184,0.608147919178009,180.0,7.0,2.0,75.0
0.5661023512671265,0.7113924026489258,0.695993185043335,483.0,79.0,63.0,165.0,0.6044687592622006,0.689393937587738,0.6089855432510376,181.0,1.0,1.0,81.0
0.5494201868395262,0.7240506410598755,0.7195137739181519,494.0,78.0,52.0,166.0,0.602174309166995,0.7083333134651184,0.6162891983985901,180.0,7.0,2.0,75.0
0.5486592581000509,0.7329114079475403,0.7169992327690125,493.0,86.0,53.0,158.0,0.5990432464715206,0.7083333134651184,0.6210801601409912,180.0,7.0,2.0,75.0
0.5657432734211789,0.7215189933776855,0.7029626965522766,491.0,79.0,55.0,165.0,0.597905057849306,0.6931818127632141,0.6208120584487915,180.0,3.0,2.0,79.0
0.5583983655217327,0.7253164649009705,0.7106039524078369,484.0,89.0,62.0,155.0,0.5944600592960011,0.689393937587738,0.6296234130859375,179.0,3.0,3.0,79.0
0.5631398510329331,0.7291139364242554,0.6985152959823608,489.0,87.0,57.0,157.0,0.5904349251226946,0.7234848737716675,0.6336103081703186,176.0,15.0,6.0,67.0
0.568134659755079,0.7164556980133057,0.6987254619598389,469.0,97.0,77.0,147.0,0.5880997939543291,0.7159090638160706,0.6449678540229797,173.0,16.0,9.0,66.0
0.5474618794042853,0.7151898741722107,0.7198966145515442,472.0,93.0,74.0,151.0,0.5874290059913289,0.7196969985961914,0.6456378698348999,175.0,15.0,7.0,67.0
0.5490598672552954,0.7253164649009705,0.7240924835205078,490.0,83.0,56.0,161.0,0.5905515605753119,0.7159090638160706,0.6309970021247864,179.0,10.0,3.0,72.0
0.5736651007133194,0.7075949311256409,0.6804742217063904,489.0,70.0,57.0,174.0,0.5950235453518954,0.6969696879386902,0.6163561940193176,181.0,3.0,1.0,79.0
0.5707570789735529,0.7088607549667358,0.6931371092796326,484.0,76.0,62.0,168.0,0.5958038893612948,0.6969696879386902,0.6159541606903076,181.0,3.0,1.0,79.0
0.572752699067321,0.7075949311256409,0.6822569370269775,496.0,63.0,50.0,181.0,0.5908568591782541,0.6969696879386902,0.6278142333030701,181.0,3.0,1.0,79.0
