loss,accuracy,auc_24,true_positives_24,true_negatives_24,false_negatives_24,false_positives_24,val_loss,val_accuracy,val_auc_24,val_true_positives_24,val_true_negatives_24,val_false_negatives_24,val_false_positives_24
0.053837090730667114,0.9780701994895935,0.999434769153595,126.0,320.0,0.0,10.0,0.580632746219635,0.6405228972434998,0.9927048683166504,54.0,44.0,0.0,55.0
0.09424647688865662,0.9714912176132202,0.9939994812011719,121.0,322.0,5.0,8.0,0.5667621493339539,0.6470588445663452,0.9927048087120056,54.0,45.0,0.0,54.0
0.12425289303064346,0.9561403393745422,0.9911495447158813,119.0,317.0,7.0,13.0,0.558383047580719,0.6601307392120361,0.9921436905860901,54.0,47.0,0.0,52.0
0.07633814215660095,0.969298243522644,0.9987253546714783,125.0,317.0,1.0,13.0,0.533130407333374,0.6928104758262634,0.9927048683166504,54.0,52.0,0.0,47.0
0.07059596478939056,0.9758771657943726,0.9957552552223206,121.0,324.0,5.0,6.0,0.5144451856613159,0.7254902124404907,0.9923306703567505,54.0,57.0,0.0,42.0
0.055346596986055374,0.9802631735801697,0.9977995157241821,120.0,327.0,6.0,3.0,0.5201538801193237,0.7320261597633362,0.9931724667549133,54.0,58.0,0.0,41.0
0.06780233234167099,0.9714912176132202,0.9963804483413696,121.0,322.0,5.0,8.0,0.5307244658470154,0.7124183177947998,0.9939206838607788,54.0,55.0,0.0,44.0
0.05904490873217583,0.9802631735801697,0.9985570907592773,125.0,322.0,1.0,8.0,0.5152544379234314,0.7385621070861816,0.9937335848808289,54.0,59.0,0.0,40.0
0.059574421495199203,0.9780701994895935,0.9970539212226868,123.0,323.0,3.0,7.0,0.465577632188797,0.8039215803146362,0.9937336444854736,54.0,69.0,0.0,30.0
0.044731732457876205,0.984649121761322,0.998917818069458,122.0,327.0,4.0,3.0,0.48648232221603394,0.7712418437004089,0.9938271641731262,54.0,64.0,0.0,35.0
0.06272763758897781,0.9780701994895935,0.9964525699615479,121.0,325.0,5.0,5.0,0.507854163646698,0.7647058963775635,0.9940142035484314,54.0,63.0,0.0,36.0
0.04314485937356949,0.984649121761322,0.9987253546714783,122.0,327.0,4.0,3.0,0.4802154302597046,0.7712418437004089,0.9943883419036865,54.0,64.0,0.0,35.0
0.050835441797971725,0.9824561476707458,0.9980519413948059,122.0,326.0,4.0,4.0,0.46629881858825684,0.7908496856689453,0.9944818615913391,54.0,67.0,0.0,32.0
0.05665118992328644,0.9824561476707458,0.9978234171867371,124.0,324.0,2.0,6.0,0.4412500262260437,0.8169934749603271,0.9944818019866943,54.0,71.0,0.0,28.0
0.028371313586831093,0.9934210777282715,0.9996271729469299,125.0,328.0,1.0,2.0,0.43391114473342896,0.8235294222831726,0.994949460029602,54.0,72.0,0.0,27.0
0.053537797182798386,0.9868420958518982,0.997258186340332,123.0,327.0,3.0,3.0,0.42230284214019775,0.8235294222831726,0.9943883419036865,54.0,72.0,0.0,27.0
0.023835597559809685,0.9934210777282715,0.999735414981842,124.0,329.0,2.0,1.0,0.42521438002586365,0.8300653696060181,0.9946689605712891,54.0,73.0,0.0,26.0
0.039541278034448624,0.9824561476707458,0.9993265867233276,124.0,324.0,2.0,6.0,0.43192100524902344,0.8235294222831726,0.9951366782188416,54.0,72.0,0.0,27.0
0.029843388125300407,0.984649121761322,0.9997956156730652,125.0,324.0,1.0,6.0,0.3885434865951538,0.8300653696060181,0.9946689009666443,54.0,73.0,0.0,26.0
0.04317670688033104,0.984649121761322,0.998015820980072,123.0,326.0,3.0,4.0,0.36770084500312805,0.8300653696060181,0.994949460029602,54.0,73.0,0.0,26.0
0.04009069502353668,0.984649121761322,0.994720995426178,120.0,329.0,6.0,1.0,0.40259018540382385,0.8300653696060181,0.994949460029602,54.0,73.0,0.0,26.0
0.030423827469348907,0.9824561476707458,0.9996031522750854,124.0,324.0,2.0,6.0,0.36173388361930847,0.843137264251709,0.9943882822990417,54.0,75.0,0.0,24.0
0.04082850366830826,0.9868420958518982,0.9987374544143677,123.0,327.0,3.0,3.0,0.32891958951950073,0.8496732115745544,0.9943883419036865,54.0,76.0,0.0,23.0
0.044956911355257034,0.9824561476707458,0.9985930323600769,123.0,325.0,3.0,5.0,0.3270507752895355,0.8496732115745544,0.9943883419036865,54.0,76.0,0.0,23.0
0.04880635067820549,0.9824561476707458,0.9984486699104309,120.0,328.0,6.0,2.0,0.36236047744750977,0.8366013169288635,0.9948559403419495,54.0,74.0,0.0,25.0
0.028600269928574562,0.9912280440330505,0.9996272325515747,125.0,327.0,1.0,3.0,0.40382513403892517,0.8366013169288635,0.9950430989265442,54.0,74.0,0.0,25.0
0.022847158834338188,0.9934210777282715,0.9995670914649963,124.0,329.0,2.0,1.0,0.3884683847427368,0.8300653696060181,0.9956977367401123,54.0,73.0,0.0,26.0
0.01665494777262211,0.9956140518188477,0.9999759197235107,126.0,328.0,0.0,2.0,0.35511377453804016,0.8366013169288635,0.9942948222160339,54.0,74.0,0.0,25.0
0.013988247141242027,0.9912280440330505,0.9999277591705322,125.0,327.0,1.0,3.0,0.3278777301311493,0.843137264251709,0.9943884015083313,54.0,75.0,0.0,24.0
0.03137042745947838,0.9912280440330505,0.99828040599823,126.0,326.0,0.0,4.0,0.3552859127521515,0.8366013169288635,0.9943883419036865,54.0,74.0,0.0,25.0
0.012239780277013779,0.9912280440330505,0.999903678894043,124.0,328.0,2.0,2.0,0.3405858874320984,0.843137264251709,0.9945754408836365,54.0,75.0,0.0,24.0
0.032760437577962875,0.9868420958518982,0.9995549917221069,123.0,327.0,3.0,3.0,0.2909598648548126,0.8758170008659363,0.9951364994049072,54.0,80.0,0.0,19.0
0.011206147260963917,0.9978070259094238,0.9999759197235107,125.0,330.0,1.0,0.0,0.2948092222213745,0.8692810535430908,0.9949495196342468,54.0,79.0,0.0,20.0
0.03444784879684448,0.9890350699424744,0.9981963038444519,123.0,328.0,3.0,2.0,0.32239794731140137,0.8692810535430908,0.9959782361984253,54.0,79.0,0.0,20.0
0.013417266309261322,0.9934210777282715,0.9999038577079773,125.0,328.0,1.0,2.0,0.2963322699069977,0.8758170008659363,0.9960718154907227,54.0,80.0,0.0,19.0
0.028853045776486397,0.9912280440330505,0.9994588494300842,124.0,328.0,2.0,2.0,0.2830551564693451,0.8823529481887817,0.9955106973648071,54.0,81.0,0.0,18.0
0.010139968246221542,0.9978070259094238,0.999927818775177,125.0,330.0,1.0,0.0,0.28676480054855347,0.8758170008659363,0.9957912564277649,54.0,80.0,0.0,19.0
0.039631232619285583,0.9824561476707458,0.9990500211715698,121.0,327.0,5.0,3.0,0.2911624014377594,0.8692810535430908,0.9959782958030701,54.0,79.0,0.0,20.0
0.008197921328246593,0.9978070259094238,0.9999999403953552,126.0,329.0,0.0,1.0,0.28035274147987366,0.8823529481887817,0.9959783554077148,54.0,81.0,0.0,18.0
0.02590949460864067,0.9912280440330505,0.9993146061897278,124.0,328.0,2.0,2.0,0.31074491143226624,0.8758170008659363,0.9944819808006287,54.0,80.0,0.0,19.0
0.01157763134688139,0.9956140518188477,0.999879777431488,125.0,329.0,1.0,1.0,0.3074306845664978,0.8823529481887817,0.9952301383018494,54.0,81.0,0.0,18.0
0.020650604739785194,0.9934210777282715,0.9996993541717529,125.0,328.0,1.0,2.0,0.29926353693008423,0.8888888955116272,0.9950430989265442,54.0,82.0,0.0,17.0
0.006835136562585831,0.9978070259094238,0.9999638795852661,125.0,330.0,1.0,0.0,0.27110755443573,0.8888888955116272,0.9955106377601624,54.0,82.0,0.0,17.0
0.018613681197166443,0.9934210777282715,0.9997594356536865,124.0,329.0,2.0,1.0,0.2503291666507721,0.8888888955116272,0.9954171180725098,54.0,82.0,0.0,17.0
0.011320235207676888,0.9956140518188477,0.999927818775177,126.0,328.0,0.0,2.0,0.22080416977405548,0.915032684803009,0.9952300786972046,54.0,86.0,0.0,13.0
0.018202150240540504,0.9912280440330505,0.9997835159301758,124.0,328.0,2.0,2.0,0.22704370319843292,0.8888888955116272,0.9951366186141968,54.0,82.0,0.0,17.0
0.02137083187699318,0.9956140518188477,0.9996752738952637,125.0,329.0,1.0,1.0,0.22083209455013275,0.8954248428344727,0.9951364994049072,54.0,83.0,0.0,16.0
0.0318748876452446,0.984649121761322,0.9993988275527954,123.0,326.0,3.0,4.0,0.25211799144744873,0.8954248428344727,0.9961652755737305,54.0,83.0,0.0,16.0
0.013109219260513783,0.9934210777282715,0.9998797178268433,124.0,329.0,2.0,1.0,0.23963220417499542,0.8954248428344727,0.9963524341583252,54.0,83.0,0.0,16.0
0.011786709539592266,0.9956140518188477,0.9999037384986877,124.0,330.0,2.0,0.0,0.22998009622097015,0.8954248428344727,0.9962588548660278,54.0,83.0,0.0,16.0
0.007682187017053366,0.9956140518188477,0.9999759197235107,125.0,329.0,1.0,1.0,0.23073574900627136,0.9019607901573181,0.9955106377601624,54.0,84.0,0.0,15.0
0.027906717732548714,0.9934210777282715,0.9995189905166626,125.0,328.0,1.0,2.0,0.19037380814552307,0.915032684803009,0.995323657989502,54.0,86.0,0.0,13.0
0.016520200297236443,0.9956140518188477,0.9998195767402649,125.0,329.0,1.0,1.0,0.23487995564937592,0.8954248428344727,0.9965393543243408,54.0,83.0,0.0,16.0
0.014241448603570461,0.9934210777282715,0.9998435974121094,126.0,327.0,0.0,3.0,0.20127274096012115,0.9084967374801636,0.9967265129089355,54.0,85.0,0.0,14.0
0.00808226503431797,0.9978070259094238,0.9999518394470215,126.0,329.0,0.0,1.0,0.18589751422405243,0.915032684803009,0.9952300190925598,54.0,86.0,0.0,13.0
0.025257965549826622,0.9912280440330505,0.9996632933616638,123.0,329.0,3.0,1.0,0.1964574158191681,0.9084967374801636,0.9956977367401123,54.0,85.0,0.0,14.0
0.04332541674375534,0.9890350699424744,0.9978355765342712,124.0,327.0,2.0,3.0,0.25936517119407654,0.8954248428344727,0.9959782958030701,54.0,83.0,0.0,16.0
0.020488791167736053,0.9890350699424744,0.999735414981842,124.0,327.0,2.0,3.0,0.24125508964061737,0.8954248428344727,0.995136559009552,54.0,83.0,0.0,16.0
0.015747016295790672,0.9956140518188477,0.9997714757919312,126.0,328.0,0.0,2.0,0.24188289046287537,0.8954248428344727,0.9953235387802124,54.0,83.0,0.0,16.0
0.00852159969508648,0.9956140518188477,0.9999999403953552,124.0,330.0,2.0,0.0,0.2812953591346741,0.8954248428344727,0.995417058467865,54.0,83.0,0.0,16.0
0.007706858683377504,0.9978070259094238,0.9999999403953552,126.0,329.0,0.0,1.0,0.23838643729686737,0.8954248428344727,0.9956976175308228,54.0,83.0,0.0,16.0
0.0068796067498624325,0.9978070259094238,0.9999638795852661,125.0,330.0,1.0,0.0,0.2524469792842865,0.8954248428344727,0.9960718750953674,54.0,83.0,0.0,16.0
0.007001297548413277,0.9978070259094238,0.9999759197235107,126.0,329.0,0.0,1.0,0.2532895505428314,0.8954248428344727,0.9956042170524597,54.0,83.0,0.0,16.0
0.011245658621191978,0.9956140518188477,0.9999158382415771,125.0,329.0,1.0,1.0,0.21275977790355682,0.915032684803009,0.9946690201759338,54.0,86.0,0.0,13.0
0.0040163020603358746,0.9978070259094238,0.9999999403953552,126.0,329.0,0.0,1.0,0.18418143689632416,0.9215686321258545,0.9953235983848572,54.0,87.0,0.0,12.0
0.0225435271859169,0.9912280440330505,0.9997594356536865,123.0,329.0,3.0,1.0,0.17286868393421173,0.9215686321258545,0.9953235983848572,54.0,87.0,0.0,12.0
0.014031868427991867,0.9890350699424744,0.999855637550354,124.0,327.0,2.0,3.0,0.17747777700424194,0.9215686321258545,0.9956978559494019,54.0,87.0,0.0,12.0
0.018189169466495514,0.9956140518188477,0.9997233748435974,124.0,330.0,2.0,0.0,0.21859110891819,0.8954248428344727,0.9957911372184753,54.0,83.0,0.0,16.0
0.0039860885590314865,1.0,0.9999999403953552,126.0,330.0,0.0,0.0,0.20241299271583557,0.8954248428344727,0.9957911968231201,54.0,83.0,0.0,16.0
0.021706528961658478,0.9934210777282715,0.9996873140335083,125.0,328.0,1.0,2.0,0.2053413689136505,0.9215686321258545,0.9947624206542969,54.0,87.0,0.0,12.0
0.0019386791391298175,1.0,1.0,126.0,330.0,0.0,0.0,0.21258801221847534,0.915032684803009,0.9947624206542969,54.0,86.0,0.0,13.0
0.013199943117797375,0.9956140518188477,0.999927818775177,126.0,328.0,0.0,2.0,0.15212325751781464,0.9346405267715454,0.9962588548660278,54.0,89.0,0.0,10.0
0.011835635639727116,0.9956140518188477,0.9998797178268433,126.0,328.0,0.0,2.0,0.12423330545425415,0.9542483687400818,0.9963523745536804,54.0,92.0,0.0,7.0
0.002326281275600195,1.0,1.0,126.0,330.0,0.0,0.0,0.1333017498254776,0.9477124214172363,0.9962587952613831,54.0,91.0,0.0,8.0
0.012567630037665367,0.9934210777282715,0.9999999403953552,123.0,330.0,3.0,0.0,0.1639021933078766,0.9281045794487,0.9966329336166382,54.0,88.0,0.0,11.0
0.0018554645357653499,1.0,0.9999999403953552,126.0,330.0,0.0,0.0,0.15193283557891846,0.9346405267715454,0.996726393699646,54.0,89.0,0.0,10.0
0.009430882520973682,0.9978070259094238,0.9999759197235107,126.0,329.0,0.0,1.0,0.12597712874412537,0.9542483687400818,0.9961653351783752,54.0,92.0,0.0,7.0
0.026029201224446297,0.9890350699424744,0.9998075366020203,125.0,326.0,1.0,4.0,0.0951809510588646,0.9673202633857727,0.996632993221283,54.0,94.0,0.0,5.0
0.005918834358453751,0.9978070259094238,1.0,125.0,330.0,1.0,0.0,0.1077411100268364,0.9607843160629272,0.9966330528259277,54.0,93.0,0.0,6.0
0.011081771925091743,0.9978070259094238,0.9998798370361328,125.0,330.0,1.0,0.0,0.107881098985672,0.9607843160629272,0.996632993221283,54.0,93.0,0.0,6.0
0.013797726482152939,0.9934210777282715,0.999927818775177,123.0,330.0,3.0,0.0,0.1512119472026825,0.9411764740943909,0.9961654543876648,54.0,90.0,0.0,9.0
0.003226643428206444,1.0,0.9999999403953552,126.0,330.0,0.0,0.0,0.12556146085262299,0.9477124214172363,0.9959784150123596,54.0,91.0,0.0,8.0
0.015752382576465607,0.9912280440330505,0.999855637550354,125.0,327.0,1.0,3.0,0.10529173165559769,0.9607843160629272,0.996632993221283,54.0,93.0,0.0,6.0
0.011136118322610855,0.9978070259094238,0.9999037981033325,126.0,329.0,0.0,1.0,0.0947900339961052,0.9673202633857727,0.9970071911811829,54.0,94.0,0.0,5.0
0.005892409943044186,0.9978070259094238,0.9999999403953552,125.0,330.0,1.0,0.0,0.10728013515472412,0.9673202633857727,0.9977553486824036,54.0,94.0,0.0,5.0
